client_id,default
50657,0.21083146104631112
97667,0.31837571833230544
105493,0.5761493919201013
105438,0.20299461607562638
108629,0.06477837126722265
7226,0.34578022035147127
97087,0.7595084186668056
106645,0.6062740112772751
66637,0.19775294343388938
10694,0.5231957101996989
74783,0.314506576704891
85071,0.36685094753898345
77939,0.6106506680954205
99105,0.4362435919799163
20017,0.6790122690288612
77277,0.38418054876057167
7796,0.18559402790089477
70713,0.22167479215690342
105155,0.43079347714807525
11479,0.522064236858481
77888,0.5995597764571928
18845,0.5006106585517128
90673,0.38898253235268715
33365,0.6406915687006898
5964,0.6241146485017942
42182,0.23014547773671817
75031,0.2629127584570693
48222,0.2471338741840126
2241,0.5055292581423415
73316,0.8712003593692383
15485,0.5027402445046558
108049,0.12661431766181783
29749,0.22277634266740642
59062,0.31405059697711624
14792,0.6064081454953436
36906,0.7023229439730572
11868,0.29122955334498213
90504,0.548160608535327
43418,0.9494114017435994
39546,0.6272509196953827
44577,0.8796515666349933
69756,0.2164004542548387
37386,0.3374828434474439
11988,0.5164443578447789
89468,0.7716375961735801
11419,0.6384248495018561
63337,0.22928223154489527
78246,0.5569771215267608
54020,0.6279026923595451
20143,0.6100924857865703
41996,0.6093180412108589
25986,0.23493233766047739
54921,0.16659119037145687
88713,0.5797620565965025
99945,0.23736757226603825
29719,0.6059028136010288
53255,0.27888519268214246
103812,0.20163679594636322
101948,0.3309921332235729
86278,0.5753313903027137
92406,0.17004123782562974
67414,0.7126883638579091
33839,0.3181728547879994
98595,0.30539168803846745
66880,0.4320830183433776
8554,0.2659270515616844
12797,0.45584961368970733
65081,0.6542752551487123
56214,0.43005985855213236
65400,0.45413081573384356
17129,0.6111984622720065
8141,0.3115403139416763
50663,0.36973681356899457
92127,0.6956801966072836
22279,0.706533004873361
22964,0.4705665083229459
36074,0.122687309323458
18839,0.6242476623450629
21938,0.46149641346544923
94252,0.19857355942916424
16073,0.6793559184795461
49925,0.9188492372953618
28915,0.34517483101960356
63792,0.21916320311829468
12951,0.3227194114373812
66013,0.25624219719522245
106344,0.5300300271677859
4978,0.7672674725663907
12668,0.7587994419153141
62716,0.061897505038713836
94194,0.1357795684650978
35705,0.28482586542294164
61790,0.3374839315976688
42556,0.27691088229697064
41668,0.6469342589178052
99889,0.4422178310994807
1293,0.37875005609280266
37594,0.5280304460812311
63518,0.7085788201207904
2551,0.5383591897858788
104298,0.3312814315793313
39472,0.5728151801779917
72184,0.31756166703979843
92476,0.8020166986480399
45194,0.3529529931676438
98668,0.3596602005847624
46825,0.5082020934773276
23975,0.6069449879134442
8892,0.5490931431262599
58709,0.2142303595186474
104831,0.4643077727943934
82539,0.8385545894057246
76771,0.32010505357640756
9151,0.38610805056460784
37767,0.6621267979092925
95485,0.34232916556152015
91009,0.4501121298438325
18467,0.45207065827238996
41267,0.656584833031731
103808,0.12115109925084676
12509,0.5867970360858831
38824,0.6756372748496223
73628,0.19157211132930763
40551,0.11049394725672565
55466,0.5057684735658885
91815,0.5831066341219661
74420,0.27672139292757847
2825,0.18282465664679867
89303,0.5816951163188819
57602,0.5278595573568545
68285,0.4642462228735043
94000,0.4457705341763245
108832,0.15003130914731383
45527,0.31016864650343956
39495,0.33961430570839773
97687,0.08293257081518891
70348,0.5521257559759924
18601,0.3929100743839737
15275,0.676535550262643
99587,0.3468632533888189
81490,0.8251132066399144
5116,0.7622007756029507
91214,0.5548345848146462
26830,0.760283875652123
66136,0.6742974461050215
28826,0.5272929208676629
57881,0.5456920434544268
27854,0.6053926106056808
98173,0.5582661074577124
62596,0.0569583265351337
105414,0.10679490134336325
44898,0.6084979465213055
24798,0.26805692814334564
101793,0.49775243561938926
28332,0.48690144134996377
57132,0.3877857831771699
20353,0.4613837102832203
28410,0.339050468097856
59574,0.2991942179546932
74866,0.677560805619469
30283,0.7210752444173073
51124,0.642182096468188
3934,0.1481906160324468
61224,0.619656455254661
105103,0.8617065611399202
73697,0.39165819456274886
40419,0.6274295564501168
79967,0.3373125379883011
38923,0.2815658050803858
99018,0.3799200660875624
33163,0.3301141867741182
45889,0.5085077525256881
87866,0.8647076653985455
97759,0.37054071232076535
12539,0.1454440925353814
27295,0.717365642620931
52292,0.5741512677288932
92391,0.22238353982025633
471,0.481660235683239
86532,0.46561822167995887
66790,0.000381432976544142
42869,0.30378107658382664
89872,0.4767463523044895
23106,0.32984922349122525
92930,0.4010080003396701
49992,0.28246779414249334
97259,0.3304382892690999
79308,0.49501065002270134
41640,0.500246907115759
68711,0.2603469023843226
11430,0.5075449493046698
29523,0.46357310679546043
86648,0.25194999438654864
63474,0.33603409428935643
70278,0.4239523342597676
85005,0.25842228869942974
38613,0.20707300215701943
12065,0.2121519793171372
43393,0.23519375485877675
102394,0.291693948490641
28190,0.4488599919934324
180,0.9410813896960611
29356,0.6004058944839847
68172,0.4517518298216177
21339,0.09051185273500906
50104,0.4843120115411586
53699,0.18839714404992836
46860,0.23506601955111517
36547,0.38912810245665863
30548,0.06404278882337695
18851,0.6166768473080934
16157,0.6504818131241967
49639,0.307059550798226
87976,0.5158108781477355
78796,0.3001247526640418
32367,0.7287831921068014
32378,0.8874621905962874
75809,0.8243163711976212
98900,0.4056096347617881
6238,0.14269998158316893
44971,0.7463843361456197
53572,0.4474295336808406
12914,0.34757551146418825
87625,0.4095945486858431
8463,0.16782121753012524
93972,0.5625604613876265
54598,0.607885495260621
34660,0.15994265965474944
21822,0.23046026189568397
13677,0.726813496975635
2296,0.47548500864491305
8899,0.3120337259000783
74743,0.7206883556958725
109564,0.44372342166478274
29609,0.48786735482879595
18366,0.6798946950121694
11465,0.5466081063325415
89972,0.40370864428750025
100956,0.2832772822557541
39145,0.24148566156911488
54244,0.6761018504735851
86583,0.43293381730535263
79975,0.26360575078736975
15311,0.34539444006145453
18370,0.07990360743212495
102282,0.22709153353257136
93660,0.4932134262628381
27551,0.7692655865454304
76443,0.3178780957335102
35249,0.10555289946737205
39550,0.5778746306884363
62667,0.28760171023012954
70117,0.32871855447605913
99010,0.46248223203105693
34066,0.29122581783894197
97561,0.2771210695137459
46834,0.36254620945633975
39869,0.12465144468125422
89105,0.34170655027533003
13663,0.46980345944187873
81556,0.0882259088428757
75650,0.6163626082031889
44354,0.19507881470333496
61662,0.6046430666707663
87156,0.2350791086206574
80311,0.7596892791166499
41857,0.6127149348919566
102644,0.3019375032608099
42839,0.7532436857101749
89375,0.2323334230315637
21988,0.7124600877626388
52874,0.34127054045112326
43032,0.34642859775720414
87362,0.26113475952274784
1386,0.7531032240830923
4165,0.32644291949934023
48859,0.3219013092345905
19369,0.5621163136168111
51778,0.08917638280192022
77640,0.6682816355860662
39272,0.32768727657051816
59860,0.21677990553800022
41798,0.24857620000525263
44273,0.48190261321950106
30818,0.14753945539757668
86400,0.39759359539048933
67468,0.4847160446779169
54194,0.15442931492399625
80174,0.4231453401352898
20102,0.6820458999387848
97217,0.7045703862530179
32903,0.6729218011296749
33599,0.6871685022012916
8509,0.3613625525639276
6917,0.31985292942723864
64610,0.8867781804962037
29360,0.2577597917322427
52835,0.3735681592585777
35042,0.2328539738342122
34272,0.7575082434504856
75287,0.7510832043016623
84598,0.4244485167396274
18904,0.35385878839428386
11894,0.8326233561830786
44823,0.7546295693195195
25115,0.6369222862971824
67329,0.46986741048738756
38681,0.2130586132732627
61513,0.32524187710182906
48037,0.519247881931878
36628,0.5628748296890448
84650,0.4657283820698033
4268,0.22983003697984383
61575,0.738205421588471
3352,0.12387378784125075
34428,0.7808952834290487
57683,0.40267039832951723
90147,0.132252239833802
59675,0.39239669048623893
101466,0.08182753264497086
40071,0.716520285092841
91872,0.17940669655705835
65010,0.6660545960907446
71141,0.37911318376754566
100081,0.37471011143012245
108547,0.5038482447586319
25097,0.6948997016615659
75204,0.3940989620484496
23630,0.5341324404229768
86224,0.6046329617472832
27071,0.8495422790038519
14718,0.36451355846718086
60733,0.22965062763777921
38904,0.18963650125878082
90758,0.40570538733173356
84365,0.6935656175588524
42244,0.3242701781997237
50562,0.23548449702280344
67381,0.5310903992737007
69672,0.3316575901747813
6620,0.09651814608172832
23743,0.5013036826287888
105676,0.6760257515493224
16478,0.7386344006581179
44857,0.8270567586667312
55082,0.5367866597480948
69116,0.253163084525137
77731,0.7458045336029326
13268,0.2269309203151298
43837,0.44937061218262886
16219,0.20716822549306085
23940,0.3425991059050422
8142,0.38435409007794397
65453,0.4351577501854271
37451,0.34661193122360323
89086,0.0020472910979433176
20020,0.15588610588530832
107460,0.3839374421734814
51480,0.32891679540980606
46749,0.37536073104915546
98562,0.23054446270194692
52817,0.5169325463606681
108069,0.327981699275285
6920,0.7701928415503401
83807,0.7806333379827893
16393,0.8085647428895818
34892,0.3461982092515884
17953,0.3284878568180662
44597,0.47240902195655154
30491,0.44433122738355396
100488,0.49470817174163956
29055,0.5772146289177995
33151,0.22515395378004802
83803,0.28380005257799745
26437,0.31487835862884056
30663,0.26128941775749653
62995,0.29641559682232055
109108,0.2537722783255028
61865,0.19291995616160193
47508,0.36229849605618764
11732,0.5483001510791778
46342,0.5285239067444678
74576,0.42813537962692866
50057,0.40283567049007857
47162,0.28741058028720695
29069,0.15738928108899589
46656,0.7489668871636418
8772,0.6933546114123601
21268,0.5645374722888387
46453,0.3217339676928746
11079,0.4810330330523756
41102,0.8534303862151351
32115,0.801266969852466
35913,0.14216962022810642
92888,0.2058270281143503
35512,0.19881385133824866
103081,0.07198184072564376
92103,0.66898099732099
89263,0.6401815319613885
41076,0.26716965259072545
54812,0.6967876891197069
61704,0.5704026652861561
73943,0.5253684283264209
22094,0.43015659973501674
93295,0.36215153055841803
58717,0.13349348035774503
56191,0.07160898604858248
35228,0.6959485105755538
23636,0.4902636587938337
32646,0.11539802906208134
8376,0.40855407564387625
39011,0.7088444453420056
96984,0.569006782076324
34377,0.31164635865673573
62259,0.5374430509685252
102475,0.18489343963344146
34392,0.15606047873516096
98086,0.3840850189757068
56017,0.5615733969886275
97447,0.29424650427834675
20082,0.7165832545054622
36850,0.7715001929039683
103245,0.529339972825745
109053,0.1255011691690071
97766,0.6613662288798826
98175,0.7194143788844167
84653,0.23877476612790707
103371,0.45478078239835673
43901,0.3002424811272639
3355,0.21858902477007372
96031,0.1655171749655725
55086,0.7398978316476118
51712,0.6252517150303851
88161,0.3718386988499938
109654,0.10787517046286532
71114,0.4530320342088196
18939,0.2906366400873121
57457,0.25266737629579955
100893,0.22419342646373527
77104,0.45010072422701447
98643,0.19951101914550895
35511,0.5563963047442038
10954,0.35695622286567263
59628,0.3050375263783488
84708,0.40203221975556835
80857,0.36949944427248965
70542,0.5951962808891117
22086,0.5970313208800079
99642,0.45667468313060056
97389,0.34245764133183376
64406,0.3039743632581965
28519,0.31893125703323383
46963,0.8497068430775344
43166,0.414534239904194
102831,0.5390070388073371
105474,0.39794846630343744
101176,0.4019498451583316
55295,0.07694101973086008
107161,0.22358099577761711
91989,0.5463041862286259
45546,0.6827679183566637
85879,0.3852761497466442
45006,0.5374524258790178
72994,0.604662518157989
102581,0.6433172311173888
53335,0.7151949835000836
103866,0.3138101530070208
8184,0.3550985157008112
85735,0.20758870982198382
41268,0.6054446732923843
62413,0.2983964344119326
106800,0.18691171324886677
56125,0.6276103868995156
86845,0.7237972495057011
9141,0.6243998366105831
101564,0.38069336651175395
13802,0.36393154950712836
45393,0.5195468014533836
17595,0.41802126523867666
14637,0.4008638136739131
60038,0.5377510320092148
87102,0.3050892514325483
77538,0.2975018413119786
67117,0.6312184813859361
81887,0.40670955764119987
14120,0.2643349377107276
3557,0.2640207962678509
107722,0.32597578989519216
5468,0.5154356682272275
17743,0.6511993402516449
78118,0.39995749106187983
96345,0.58661853291706
46675,0.7507998933196444
44914,0.3528324575484561
21190,0.09592105275012379
21978,0.34506957542003674
79921,0.5528028118783965
461,0.41657197144269614
106117,0.3350195907566622
109224,0.75395132558403
89802,0.23015931207168136
90007,0.24348439338906755
31565,0.25743134290472036
82983,0.7692757676184458
105727,0.36607026637755974
11984,0.5283256329409104
24930,0.16718061515518165
24114,0.16894109305534163
28938,0.7277395126611982
51705,0.3161759845560353
84220,0.38100405145570637
66646,0.6354539222259757
86836,0.2249568996456562
81523,0.47054922029247825
101842,0.4488105938080601
26758,0.43247485386430257
65248,0.7567673307597724
4561,0.4962439144407829
62091,0.6572721417514831
98809,0.14742997854230386
66381,0.8422448664261333
54748,0.2110340297036189
108284,0.37937727792115644
89916,0.5894645553929656
69407,0.2151515011018309
71519,0.4068021121936243
61982,0.6679703757464768
25956,0.20118689381051633
24678,0.1807992137794347
74910,0.36546652288451614
19633,0.6163819026011557
67957,0.7204308311235519
27353,0.4298402766081899
99507,0.558303533170754
90232,0.17622281368958462
47071,0.2578729689169646
34887,0.7180606830063773
34910,0.30952221999558416
19810,0.14156377986694627
70182,0.21798541969502527
45860,0.6967490220264662
46002,0.29093950381309713
70095,0.14792662588345082
60396,0.18078739752200162
16257,0.42765009631207074
104410,0.16218783483789495
38373,0.25154441507033753
25468,0.46781508021763907
13576,0.759200424301365
68077,0.39038513130768143
36863,0.8157373418851456
103542,0.20986575722713863
21847,0.3028723995733929
39525,0.49089521791726937
96246,0.5510133228151977
49580,0.30334225653678965
10472,0.4406486296172692
96831,0.7586636676873195
8714,0.4732465751467296
14794,0.42291530088755935
36355,0.41023172049082285
79085,0.3865226690120172
43599,0.09633323637864324
84710,0.7177384717355092
21094,0.3739155098696712
16392,0.393502072809214
92064,0.2557634994102359
109216,0.1370224094248317
24448,0.1321094599098337
79347,0.12532360199986453
68865,0.5921638716182623
64338,0.5002753963053332
66661,0.4278751278794056
42475,0.3053303913649884
13059,0.20113428463312902
22275,0.28393523457632525
32187,0.6919629186668411
18980,0.7108548103596831
106274,0.5805865296538613
1248,0.616416536449235
88610,0.4022131539157964
76931,0.12381627560732823
101898,0.5737245892070032
99983,0.30527928192718473
30659,0.4315032307890872
77411,0.40297858635846867
45788,0.5493799149487584
34607,0.5806166471106741
35824,0.1571462630537304
32336,0.2946830448087415
93650,0.27778922636745956
75357,0.4120135190054221
14958,0.31519391823334786
109047,0.2003997774528721
66003,0.46493382911411846
84355,0.6137837540112636
49172,0.19622662063807872
63152,0.45304160292353984
15842,0.7519625491372833
64339,0.2848513723047855
62721,0.6141980476312203
77593,0.5677419547668603
97095,0.435193574327298
50748,0.8141128880882087
32930,0.6698114193670586
52207,0.6669934795103796
3225,0.6824682995181155
