adjs,nouns
 quick great mexican, soho spot food lunch
 wonderful quality new, location legendary place
 amazing, atmosphere
, nan
, nan
, beer
 great authentic ok, service ro heart restaurant food
 genuine unexpected portuguese, restaurant visit
 good, burger quality
 great unexpected, price food
 perfect, meat lover skewer
, nan
, nan
 open best mediocre friendly late, service
 great good traditional quiet, locat food visit
, sushi t bargain itsu
 automated,
 awful rude average, food curry staff
 italian good exceptional, atmosphere food
, nan
 great nice, service pit sandwich stop
 great wonderful amazing horrible, service brunch cof food cake
 nice accessible shy basque, hint service brussel country
 nice good friendly decent, service coffee cake place
 excellent real, sushi lover
 nice, hooter waitress
 reasonable great, service wine meal price food book
 best, arepas arepa
 bad worst,
 open best chinese,
 enjoyable, drink
 japanese good, food
, nan
, meat fest
 nice expensive interior terrible, cellar
 excellent coolest, restaurant lunch part
, t
 stun, food
 wimbledon great perfect, chicken roast
 excellent worst, tempora sashimi
 wimbledon awful fine lovely, racket food
 good friendly tasty, curry staff
 italian great excellent, service prague food
 great harmonious local, neighborhood vegan food
 unfriendly tasty, service veg
 delicious cheap, price food lunch
 typical open, chain cosy coffee house place
 great little authentic mexican, flair food place
, nan
 worth, money
, nan
 indian nice, food
 cute, go year
 great, eat place
 good, food
, nan
 italian nice away, store restaurant place
 authentic swizterland useful, know p food place
 great good, venue cocktail
 good spotty decent, service appetizer menu food
 little best wonderful, restauarnt pizza
 small intimate amazing local portuguese, lisbon restaurant food f
 attractive few fun, local resto tourist
 good central, price vegetarian food location
 great little trendy fun, pub
 best, bar
, nan
, nan
 great good enormous, beer atmosphere food proj
 great local, bakery marienpla block
 great good german, river sun drink desent food
 ok solid, restaurant seafood
 hungry,
 great friendly, neighbourhood pizza ital
 good, sweet cake
 lunchtime, food
 fun, place
 excellent grateful, lunch
 good,
 real perfect, deal lunch
 great, beer genuine food
 best delicious thai, pad
 classic satisfied czech, place
 delectable, restaurant
 nice vietnamese good lovely, owner food
 great nice, room whisky oak setting
, nan
 great good happy tasty, burger place hour
 delicious, soup treat
, nan
 excellent good, sushi
 great, service steak food
 delicious friendly sublime, food staff
 nice little, bar
 little beautiful, steak frite restaurant place
 best, beer burger bar place
, resturant
 great good average overpriced, food staff
 festive brilliant cheap bloody, burger pub
 great, beer sport watch place
 good delicious thai greatest, restaurant value
, nan
 great good, food
 good, paella
 best friendly indian tasty, food
 great delicious lovely, service food
 fast nice good cosy, dia vynil menu meal del music stop
 good, food
 little good, surprise service food slack
 outstanding cosy cute,
 nice, experience
 friendly, dinner chihuahua
 cozy authentic delicious wonderful, d food setting
 essential, experien soso part
 best amazing, ceviche tapa place
 great ecological lovely, people option food
 nice best, street back pub
 nice good, date lunch
 average indian,
 great most underrate, food place
 hidden, dining drinking haul place
 great tasty, luxury lunch staff
 great reasonable nepalese tasty, price food firey curry
 lively busy good, atmosphere
, mittagessen
, apple pear
 poor spanish authentic overpriced, taste t
 great good, offer centre steak lunch
 awful,
 great, food ambience
 pleasant good, food experience
 nice cosy, place food one
 proprietor helpful,
 great pleasant japanese, town dinner value food
 worst, service watch waitress
, nan
 hungry good expensive, bit place
, nan
 brilliant delicious charming personable,
 good whole, family
 lively good lovely, value food pub
 good, evening friend
 bad tasty, idea
, nan
 great decent, lunch
, rum place reggae
 bad, food
 worse buffe plentiful cheap chinese, vegan food tai
 great good, meal price
 great nice friendly, service pizza
 great amazing, wait
,
 italian typical fantastic, restaurant food value
 great cold lovely, juice
 solid, burger
 brilliant, noise lunchtime food
 great, service
 nice surprising, gem place
 worth simple, brasserie style visit retro
 great awesome nice good, service coffee cocktail
 great swiss, lasagne twist lunch
 quick, hat owner lunch
 nice wonderful unusual indian, restaurant
 great expencive, drink bar
 worth, kafka head
 expensive, average
 relaxed good french, cuisine servixe
 lithuanian little splendid friendly, star
 spettacolare, seafood top
 pleasant friendly, service dinner
 great fantastic, wine food location
 nice good retro, space wine signature have food clubb
 fabulous unexpected, find gem steak
 great superb typical, way meal restaurant czech pub
 awesome nice, craft beer bar pub
 excellent best wonderful, price service restaurant quality food
 average,
, nan
, night firdt dinner
 good, athmosphere value
 cheap delicious,
 chinese,
 former, pi favorite
 excellent friendly, service food
 great fast large tasty, money pizza food pizza value
 best vietnamese traditional, cuisine food clot
, bravo
 great, food delivery
 great casual key cuban low, atmosphere tast spot
, nan
 chineese dim authentic, sum food cocktail
 italian great bad, service food
,
, nan
 authentic italian, food
 reasonable great, pasta view pizza ice cream value
, nan
 quick salty, lunch
, nan
 good, store take convenience
 tasty friendly fun,
 italian proper, way pizza carpaccio
 great, steak night meal
 disappointed good tasty, lunch
 excellent, eal value monty love
,
 fine good, meal food
 lovely, tipico
, nan
, nan
 fantastic, surprise
, nan
, nan
 modern trendy asian, take fusion average
 good, money value
 cool simple calm perfect,
, nan
, nan
 great best spanish, town restaurant place
 great, barmbek gem
 amazing, ambiance service
 excellent wonderful friendly, service food
, minute service food
 brilliant easy fantastic, beach bar ambience staff
 excellent local, quality
 simple,
 good polish traditional, cuisine comfort food
 italian best delicious, town sandwich paninis
 italian pragmatic good, bite wine quality afternoon
 best homely, stop food
 good, evening night business meeting yum
 great trendy vegetarian cheap tasty, vegan food
 good lovely, service restaurant ser go
 freshest friendliest, fish nonsense quality staff top
 good other, hour town coffee
 good, food thai
 favourite afghan fantastic, restaurant food
 kolonaki greek lovely, food lunch place
 great awesome homemade delicious friendly, cake coffee cake serv
 great slow dreadful, service age food
 delightful excellent delicious, service dinner food
, nan
 good enjoyable portuguese, meal food value
 kind fine friendly, service restaurant servi dining
 quick, brow reception wedding
, nan
 nice tasty, dinner conveniant
 amazing, box hipster truck burger food
, nan
 nice amazing, enviroment food place
 quick honest, lunch
 awesome good wonderful, portion plenty food staff value
 nice good friendly, fish lunch staff
 cozy nice, surprise eat place
 reasonable nice good, meal price food excell place
 good amazing, food
 good tasty, vegetari food
 welcome ok, glass wine a snack kid
 pleasant, barmaid friend go
 good, tour group food student
, nan
 close, evening hipster friend house monday pub
 large nice good affordable, atmosphere price
, celebrity silohuette cruise dining
 perfect, pizza
 indian, name restaurent life decor bcn
 fresh good esque, soup sandwich pret manger dai
 good, meat mussel
 ok, drink t place
 girly perfect, dinner
 awful good, rame eat
 worth good, pizza visit
 good, hamburger
 delightful best, lisbon octopus roast
 worst, bunch school kid
 sorry disappointing, dinner team
 perfect,
 nice fantastic, star pl drink beach bar food staff
, nan
 best, moment tea
 quality new, owner food
 great good friendly, beer pizza bar crafz pre location
 cozy good, agape burger spot bar aparthotel
 first good, time food germany timer
, drink day lunchtime lunch
, testing wine
, nan
, nan
 nice, gin lot visit collection place
 great, bar
, nan
 fresh good delicious inexpensive, money value
 worth,
, nan
,
 best amazing, burger burger
, food
 good, location lunch
 best good, geek passion
 great, sagrad lunch place
, nan
 hidden chinese edible uninspiring, treasure
 good, tv food
 good, staff
 worst good, sushi food
 great little open cheap decent, spot food
 excellent good czech, food lunch value
 worth little nice charming, bar visit place
, pho
 worth lovely, visit
 perfect, celebrate
, nan
, nan
 healthy great quick, loca quality lunch
 nice excellent good, beer beer hamburgers pub
, nan
, vintegron coo patron place coffee saint wenceslas
 spontaneous good, sushi drop
 italian great fresh, gelato wen
 good friendly, atmosphere burger cheeseburger
 bad, station god
 great pleasant, taste
, wedding anniversary celebration
 great little, breakfast place
, theatre dinner nicey
 relaxed good delicious cosy turkish, atm breakfast place food
 good traditional indian, meal restaurant frenc
 great rude decent, servic vibe barman music food fun
 italian hungarian delicious, food
 great awesome delicious unplanned, egg veggie burger burger place
, nan
 priced disappointing,
, bark fumo tutto
 sumptuous good attentive, food staff
, nan
 great good friendly, cider coffee staff
 high, bun cinnamon cardamom quality bread
,
